1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]

57:[['M淨值報酬率─稅後', 'M存貨週轉率 (次)'], 3, 1.1353286322513032]

58:[['M淨值報酬率─稅後', 'M應收帳款週轉次'], 14, 1.421047844033789]

59:[['M淨值報酬率─稅後', 'M營業利益成長率'], 16, 2.0286867272287155]

60:[['M淨值報酬率─稅後', 'M稅後淨利成長率'], 95, 6.807340266418035]

61:[['資產報酬率ROA', '營業利益率OPM'], 86, 1.6071144970666429]

62:[['資產報酬率ROA', '利潤邊際NPM'], 20, 1.5383557715134006]

63:[['資產報酬率ROA', '負債/淨值比'], 28, 0.42373813492512213]

64:[['資產報酬率ROA', 'M流動比率'], 7, 1.1515449021536583]

65:[['資產報酬率ROA', 'M速動比率'], 33, 0.5884937342598904]

66:[['資產報酬率ROA', 'M存貨週轉率 (次)'], 32, 1.3239184766608458]

67:[['資產報酬率ROA', 'M應收帳款週轉次'], 15, 2.0474394460004537]

68:[['資產報酬率ROA', 'M營業利益成長率'], 3, 1.2736407694854885]

69:[['資產報酬率ROA', 'M稅後淨利成長率'], 16, 1.7198324070388744]

70:[['營業利益率OPM', '利潤邊際NPM'], 1, 0.7948061509607144]

71:[['營業利益率OPM', '負債/淨值比'], 65, 1.0950382652099897]

72:[['營業利益率OPM', 'M流動比率'], 69, 1.4902672290892585]

73:[['營業利益率OPM', 'M速動比率'], 9, 2.202530559952322]

74:[['營業利益率OPM', 'M存貨週轉率 (次)'], 4, 1.4863979149940494]

75:[['營業利益率OPM', 'M應收帳款週轉次'], 91, 1.0513280590178073]

76:[['營業利益率OPM', 'M營業利益成長率'], 9, 1.9751089100877062]

77:[['營業利益率OPM', 'M稅後淨利成長率'], 25, 1.3818144350924428]

78:[['利潤邊際NPM', '負債/淨值比'], 3, 2.6241873724863147]

79:[['利潤邊際NPM', 'M流動比率'], 23, 0.9247622694662476]

80:[['利潤邊際NPM', 'M速動比率'], 36, 1.2039799937465343]

81:[['利潤邊際NPM', 'M存貨週轉率 (次)'], 38, 0.7981041005597684]

82:[['利潤邊際NPM', 'M應收帳款週轉次'], 60, 4.432171056991744]

83:[['利潤邊際NPM', 'M營業利益成長率'], 15, 2.137867685389212]

84:[['利潤邊際NPM', 'M稅後淨利成長率'], 67, 1.1775257052495522]

85:[['負債/淨值比', 'M流動比率'], 16, 0.5819660332939723]

86:[['負債/淨值比', 'M速動比率'], 29, 3.1495887926067008]

87:[['負債/淨值比', 'M存貨週轉率 (次)'], 12, 1.4011752592493039]

88:[['負債/淨值比', 'M應收帳款週轉次'], 15, 0.28432197713489515]

89:[['負債/淨值比', 'M營業利益成長率'], 14, 1.6723373415596792]

90:[['負債/淨值比', 'M稅後淨利成長率'], 22, 0.5447410746489374]

91:[['M流動比率', 'M速動比率'], 9, 0.7679551729403163]

92:[['M流動比率', 'M存貨週轉率 (次)'], 27, 0.6410660135561157]

93:[['M流動比率', 'M應收帳款週轉次'], 3, 1.2862235560548965]

94:[['M流動比率', 'M營業利益成長率'], 28, 0.960527122884445]

95:[['M流動比率', 'M稅後淨利成長率'], 5, 1.0415424238355981]

96:[['M速動比率', 'M存貨週轉率 (次)'], 13, 0.6307712609980896]

97:[['M速動比率', 'M應收帳款週轉次'], 38, 0.289583947313464]

98:[['M速動比率', 'M營業利益成長率'], 21, 3.6144625207154926]

99:[['M速動比率', 'M稅後淨利成長率'], 9, 0.9806434893016073]

100:[['M存貨週轉率 (次)', 'M應收帳款週轉次'], 12, 1.470990968020838]

101:[['M存貨週轉率 (次)', 'M營業利益成長率'], 72, 0.3221611795286425]

102:[['M存貨週轉率 (次)', 'M稅後淨利成長率'], 89, 0.28960549134254726]

103:[['M應收帳款週轉次', 'M營業利益成長率'], 15, 2.3836317261581157]

104:[['M應收帳款週轉次', 'M稅後淨利成長率'], 3, 2.269387544468643]

105:[['M營業利益成長率', 'M稅後淨利成長率'], 88, nan]

106:[['本益比', '股價淨值比', '股價營收比'], 7, 1.5740736839712528]

107:[['本益比', '股價淨值比', 'M淨值報酬率─稅後'], 8, 1.4195388764931305]

108:[['本益比', '股價淨值比', '資產報酬率ROA'], 7, 2.866174372019328]

109:[['本益比', '股價淨值比', '營業利益率OPM'], 17, 2.470150240458183]

110:[['本益比', '股價淨值比', '利潤邊際NPM'], 17, 7.013976550227694]

111:[['本益比', '股價淨值比', '負債/淨值比'], 5, 0.7819766283734674]

112:[['本益比', '股價淨值比', 'M流動比率'], 26, 1.7501767254009057]

113:[['本益比', '股價淨值比', 'M速動比率'], 11, 1.8677223091144641]

114:[['本益比', '股價淨值比', 'M存貨週轉率 (次)'], 43, 2.403287416178205]

115:[['本益比', '股價淨值比', 'M應收帳款週轉次'], 14, 2.6144218516963362]

116:[['本益比', '股價淨值比', 'M營業利益成長率'], 7, 3.0944164204250257]

117:[['本益比', '股價淨值比', 'M稅後淨利成長率'], 99, 2.9874757760080106]

118:[['本益比', '股價營收比', 'M淨值報酬率─稅後'], 6, 5.198572836888629]

119:[['本益比', '股價營收比', '資產報酬率ROA'], 5, 1.6801610021731133]

120:[['本益比', '股價營收比', '營業利益率OPM'], 7, 3.8117743720136685]

121:[['本益比', '股價營收比', '利潤邊際NPM'], 3, 2.313003178283338]

122:[['本益比', '股價營收比', '負債/淨值比'], 6, 2.9190838412427147]

123:[['本益比', '股價營收比', 'M流動比率'], 21, 1.8101516278813399]

124:[['本益比', '股價營收比', 'M速動比率'], 13, 8.446115576239574]

125:[['本益比', '股價營收比', 'M存貨週轉率 (次)'], 33, 1.420009404776434]

126:[['本益比', '股價營收比', 'M應收帳款週轉次'], 12, 2.432513645684691]

127:[['本益比', '股價營收比', 'M營業利益成長率'], 1, 0.4023343451368999]

128:[['本益比', '股價營收比', 'M稅後淨利成長率'], 11, 5.207139300349702]

129:[['本益比', 'M淨值報酬率─稅後', '資產報酬率ROA'], 3, 3.683593308335703]

130:[['本益比', 'M淨值報酬率─稅後', '營業利益率OPM'], 95, 0.8518426140489428]

131:[['本益比', 'M淨值報酬率─稅後', '利潤邊際NPM'], 46, 3.4447279503175325]

132:[['本益比', 'M淨值報酬率─稅後', '負債/淨值比'], 27, 1.6609971876546998]

133:[['本益比', 'M淨值報酬率─稅後', 'M流動比率'], 25, 0.41232917770504895]

134:[['本益比', 'M淨值報酬率─稅後', 'M速動比率'], 50, 2.0774175419284755]

135:[['本益比', 'M淨值報酬率─稅後', 'M存貨週轉率 (次)'], 52, 2.2611205999120383]

136:[['本益比', 'M淨值報酬率─稅後', 'M應收帳款週轉次'], 3, 2.0838043502217087]

137:[['本益比', 'M淨值報酬率─稅後', 'M營業利益成長率'], 44, 0.9548795106175797]

138:[['本益比', 'M淨值報酬率─稅後', 'M稅後淨利成長率'], 15, 7.1601528331444175]

139:[['本益比', '資產報酬率ROA', '營業利益率OPM'], 78, 0.6684264033017531]

140:[['本益比', '資產報酬率ROA', '利潤邊際NPM'], 1, 1.3200422627078248]

141:[['本益比', '資產報酬率ROA', '負債/淨值比'], 28, 0.9612382082806413]

142:[['本益比', '資產報酬率ROA', 'M流動比率'], 96, 1.690545701573753]

143:[['本益比', '資產報酬率ROA', 'M速動比率'], 48, 2.4000958762215436]

144:[['本益比', '資產報酬率ROA', 'M存貨週轉率 (次)'], 29, 1.9421455522614042]

145:[['本益比', '資產報酬率ROA', 'M應收帳款週轉次'], 17, 3.361868604491845]

146:[['本益比', '資產報酬率ROA', 'M營業利益成長率'], 23, 1.0083720611306626]

147:[['本益比', '資產報酬率ROA', 'M稅後淨利成長率'], 5, 1.2076090254616505]

148:[['本益比', '營業利益率OPM', '利潤邊際NPM'], 1, 2.0899731231901386]

149:[['本益比', '營業利益率OPM', '負債/淨值比'], 68, 1.2030531409777645]

150:[['本益比', '營業利益率OPM', 'M流動比率'], 26, 1.186152996133984]

151:[['本益比', '營業利益率OPM', 'M速動比率'], 23, 0.8416267725108302]

152:[['本益比', '營業利益率OPM', 'M存貨週轉率 (次)'], 3, 3.31352388827781]

153:[['本益比', '營業利益率OPM', 'M應收帳款週轉次'], 12, 2.268891474027763]

154:[['本益比', '營業利益率OPM', 'M營業利益成長率'], 8, 1.9258385493539605]

155:[['本益比', '營業利益率OPM', 'M稅後淨利成長率'], 12, 3.549480590459956]

156:[['本益比', '利潤邊際NPM', '負債/淨值比'], 1, 4.548891840486168]

157:[['本益比', '利潤邊際NPM', 'M流動比率'], 18, 0.5200674555907108]

158:[['本益比', '利潤邊際NPM', 'M速動比率'], 36, 0.7977036180605589]

159:[['本益比', '利潤邊際NPM', 'M存貨週轉率 (次)'], 4, 0.6140060163427317]

160:[['本益比', '利潤邊際NPM', 'M應收帳款週轉次'], 1, 0.7182529571685619]

161:[['本益比', '利潤邊際NPM', 'M營業利益成長率'], 3, 1.5698124259129926]

162:[['本益比', '利潤邊際NPM', 'M稅後淨利成長率'], 14, 2.153010473763906]

163:[['本益比', '負債/淨值比', 'M流動比率'], 3, 1.5700868045641454]

164:[['本益比', '負債/淨值比', 'M速動比率'], 11, 0.3991668659001884]

165:[['本益比', '負債/淨值比', 'M存貨週轉率 (次)'], 14, 0.7606192237863697]

166:[['本益比', '負債/淨值比', 'M應收帳款週轉次'], 10, 0.39945692389983684]

167:[['本益比', '負債/淨值比', 'M營業利益成長率'], 13, 0.6317434175830724]

168:[['本益比', '負債/淨值比', 'M稅後淨利成長率'], 26, 1.601633392782492]

169:[['本益比', 'M流動比率', 'M速動比率'], 13, 2.064616871704815]

170:[['本益比', 'M流動比率', 'M存貨週轉率 (次)'], 4, 1.408026967143819]

171:[['本益比', 'M流動比率', 'M應收帳款週轉次'], 10, 2.7493760235616618]

172:[['本益比', 'M流動比率', 'M營業利益成長率'], 11, 1.8105847767324277]

173:[['本益比', 'M流動比率', 'M稅後淨利成長率'], 10, 1.1399512176253135]

174:[['本益比', 'M速動比率', 'M存貨週轉率 (次)'], 59, 1.3836951546320688]

175:[['本益比', 'M速動比率', 'M應收帳款週轉次'], 4, 1.4757287815473956]

176:[['本益比', 'M速動比率', 'M營業利益成長率'], 14, 2.326522290939807]

177:[['本益比', 'M速動比率', 'M稅後淨利成長率'], 10, 1.7850642909395145]

178:[['本益比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 24, 0.9762141102259398]

179:[['本益比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 88, 1.2314972446901147]

180:[['本益比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 70, 1.462781164617606]

181:[['本益比', 'M應收帳款週轉次', 'M營業利益成長率'], 82, 1.018524302855657]

182:[['本益比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 76, 0.5254412430886343]

183:[['本益比', 'M營業利益成長率', 'M稅後淨利成長率'], 92, nan]

184:[['股價淨值比', '股價營收比', 'M淨值報酬率─稅後'], 15, 3.115492777675478]

185:[['股價淨值比', '股價營收比', '資產報酬率ROA'], 8, 2.867388378901384]

186:[['股價淨值比', '股價營收比', '營業利益率OPM'], 4, 9.16500408367836]

187:[['股價淨值比', '股價營收比', '利潤邊際NPM'], 9, 3.88861020268348]

188:[['股價淨值比', '股價營收比', '負債/淨值比'], 30, 2.102821787599468]

189:[['股價淨值比', '股價營收比', 'M流動比率'], 20, 5.04558449709187]

190:[['股價淨值比', '股價營收比', 'M速動比率'], 12, 12.412501537871258]

191:[['股價淨值比', '股價營收比', 'M存貨週轉率 (次)'], 53, 2.4165723411272353]

192:[['股價淨值比', '股價營收比', 'M應收帳款週轉次'], 19, 2.520185293223283]

193:[['股價淨值比', '股價營收比', 'M營業利益成長率'], 5, 1.1545856519053326]

194:[['股價淨值比', '股價營收比', 'M稅後淨利成長率'], 59, 6.760091802053826]

195:[['股價淨值比', 'M淨值報酬率─稅後', '資產報酬率ROA'], 16, 2.8136877029455833]

196:[['股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM'], 57, 3.483629054052845]

197:[['股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM'], 11, 2.977056246805809]

198:[['股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比'], 32, 1.8967315856965945]

199:[['股價淨值比', 'M淨值報酬率─稅後', 'M流動比率'], 28, 1.5203324337187807]

200:[['股價淨值比', 'M淨值報酬率─稅後', 'M速動比率'], 30, 0.6562932236537556]

201:[['股價淨值比', 'M淨值報酬率─稅後', 'M存貨週轉率 (次)'], 6, 1.2202700804645816]

202:[['股價淨值比', 'M淨值報酬率─稅後', 'M應收帳款週轉次'], 14, 2.4354695841875063]

203:[['股價淨值比', 'M淨值報酬率─稅後', 'M營業利益成長率'], 17, 2.025249946862713]

204:[['股價淨值比', 'M淨值報酬率─稅後', 'M稅後淨利成長率'], 14, 3.181599827806683]

205:[['股價淨值比', '資產報酬率ROA', '營業利益率OPM'], 7, 5.172761015800009]

206:[['股價淨值比', '資產報酬率ROA', '利潤邊際NPM'], 22, 6.1994190643250295]

207:[['股價淨值比', '資產報酬率ROA', '負債/淨值比'], 29, 2.194002594156788]

208:[['股價淨值比', '資產報酬率ROA', 'M流動比率'], 10, 4.126841120926581]

209:[['股價淨值比', '資產報酬率ROA', 'M速動比率'], 28, 3.7163995874907076]

210:[['股價淨值比', '資產報酬率ROA', 'M存貨週轉率 (次)'], 12, 3.020518786284755]

211:[['股價淨值比', '資產報酬率ROA', 'M應收帳款週轉次'], 13, 6.22041715032202]

212:[['股價淨值比', '資產報酬率ROA', 'M營業利益成長率'], 6, 5.748900408913784]

213:[['股價淨值比', '資產報酬率ROA', 'M稅後淨利成長率'], 18, 2.2489818545193687]

214:[['股價淨值比', '營業利益率OPM', '利潤邊際NPM'], 3, 3.865430370953612]

215:[['股價淨值比', '營業利益率OPM', '負債/淨值比'], 61, 7.78513906890133]

216:[['股價淨值比', '營業利益率OPM', 'M流動比率'], 38, 7.014538335717859]

217:[['股價淨值比', '營業利益率OPM', 'M速動比率'], 21, 3.428456090171742]

218:[['股價淨值比', '營業利益率OPM', 'M存貨週轉率 (次)'], 3, 1.0463534071337277]

219:[['股價淨值比', '營業利益率OPM', 'M應收帳款週轉次'], 12, 1.2518599713844532]

220:[['股價淨值比', '營業利益率OPM', 'M營業利益成長率'], 14, 9.695385956928195]

221:[['股價淨值比', '營業利益率OPM', 'M稅後淨利成長率'], 25, 4.2709057703762]

222:[['股價淨值比', '利潤邊際NPM', '負債/淨值比'], 28, 1.7873353335506315]

223:[['股價淨值比', '利潤邊際NPM', 'M流動比率'], 20, 0.923595697979612]

224:[['股價淨值比', '利潤邊際NPM', 'M速動比率'], 25, 3.886073230602806]

225:[['股價淨值比', '利潤邊際NPM', 'M存貨週轉率 (次)'], 22, 1.2306862854439375]

226:[['股價淨值比', '利潤邊際NPM', 'M應收帳款週轉次'], 13, 7.537762652288164]

227:[['股價淨值比', '利潤邊際NPM', 'M營業利益成長率'], 19, 1.9847336457757112]

228:[['股價淨值比', '利潤邊際NPM', 'M稅後淨利成長率'], 34, 1.2340155871753824]

229:[['股價淨值比', '負債/淨值比', 'M流動比率'], 3, 1.5819327699895123]

230:[['股價淨值比', '負債/淨值比', 'M速動比率'], 17, 2.7263610656363926]

231:[['股價淨值比', '負債/淨值比', 'M存貨週轉率 (次)'], 36, 0.6762699906068471]

232:[['股價淨值比', '負債/淨值比', 'M應收帳款週轉次'], 3, 0.4819313141209561]

233:[['股價淨值比', '負債/淨值比', 'M營業利益成長率'], 5, 3.1956734753401967]

234:[['股價淨值比', '負債/淨值比', 'M稅後淨利成長率'], 12, 1.7674965946344752]

235:[['股價淨值比', 'M流動比率', 'M速動比率'], 17, 10.241998942578777]

236:[['股價淨值比', 'M流動比率', 'M存貨週轉率 (次)'], 29, 7.736526439943672]

237:[['股價淨值比', 'M流動比率', 'M應收帳款週轉次'], 10, 1.2652106694947065]

238:[['股價淨值比', 'M流動比率', 'M營業利益成長率'], 19, 1.351894800703083]

239:[['股價淨值比', 'M流動比率', 'M稅後淨利成長率'], 7, 5.952671889781101]

240:[['股價淨值比', 'M速動比率', 'M存貨週轉率 (次)'], 65, 1.9516084906393063]

241:[['股價淨值比', 'M速動比率', 'M應收帳款週轉次'], 13, 2.0467829093568057]

242:[['股價淨值比', 'M速動比率', 'M營業利益成長率'], 16, 6.451092064857114]

243:[['股價淨值比', 'M速動比率', 'M稅後淨利成長率'], 3, 3.0673069624435314]

244:[['股價淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 17, 6.436969562674914]

245:[['股價淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 50, 4.318548165265116]

246:[['股價淨值比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 43, 2.9904617596520295]

247:[['股價淨值比', 'M應收帳款週轉次', 'M營業利益成長率'], 90, 1.0248238896191686]

248:[['股價淨值比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 15, 0.9667038673227603]

249:[['股價淨值比', 'M營業利益成長率', 'M稅後淨利成長率'], 8, 1.7559299155028285]

250:[['股價營收比', 'M淨值報酬率─稅後', '資產報酬率ROA'], 10, 1.7986069098321003]

251:[['股價營收比', 'M淨值報酬率─稅後', '營業利益率OPM'], 3, 2.5667762584779625]

252:[['股價營收比', 'M淨值報酬率─稅後', '利潤邊際NPM'], 52, 2.774205627949248]

253:[['股價營收比', 'M淨值報酬率─稅後', '負債/淨值比'], 1, 1.5261705953547533]

254:[['股價營收比', 'M淨值報酬率─稅後', 'M流動比率'], 23, 4.811547083352802]

255:[['股價營收比', 'M淨值報酬率─稅後', 'M速動比率'], 44, 5.888248942819058]

256:[['股價營收比', 'M淨值報酬率─稅後', 'M存貨週轉率 (次)'], 10, 5.305202998802422]

257:[['股價營收比', 'M淨值報酬率─稅後', 'M應收帳款週轉次'], 13, 1.6631640833544281]

258:[['股價營收比', 'M淨值報酬率─稅後', 'M營業利益成長率'], 13, 2.67211891375185]

259:[['股價營收比', 'M淨值報酬率─稅後', 'M稅後淨利成長率'], 97, 4.0522240454422365]

260:[['股價營收比', '資產報酬率ROA', '營業利益率OPM'], 1, 4.414951538030762]

261:[['股價營收比', '資產報酬率ROA', '利潤邊際NPM'], 5, 2.0043633450832323]

262:[['股價營收比', '資產報酬率ROA', '負債/淨值比'], 35, 2.396490624396589]

263:[['股價營收比', '資產報酬率ROA', 'M流動比率'], 27, 3.242699186763411]

264:[['股價營收比', '資產報酬率ROA', 'M速動比率'], 92, 1.0614226018861692]

265:[['股價營收比', '資產報酬率ROA', 'M存貨週轉率 (次)'], 9, 1.9700120954276528]

266:[['股價營收比', '資產報酬率ROA', 'M應收帳款週轉次'], 17, 2.1032243521916696]

267:[['股價營收比', '資產報酬率ROA', 'M營業利益成長率'], 13, 1.0350611272533528]

268:[['股價營收比', '資產報酬率ROA', 'M稅後淨利成長率'], 6, 3.7345570536136763]

269:[['股價營收比', '營業利益率OPM', '利潤邊際NPM'], 9, 9.567172270690548]

270:[['股價營收比', '營業利益率OPM', '負債/淨值比'], 11, 1.7322094295531334]

271:[['股價營收比', '營業利益率OPM', 'M流動比率'], 5, 1.4531685137915198]

272:[['股價營收比', '營業利益率OPM', 'M速動比率'], 15, 6.60338979320127]

273:[['股價營收比', '營業利益率OPM', 'M存貨週轉率 (次)'], 7, 0.7254966703146144]

274:[['股價營收比', '營業利益率OPM', 'M應收帳款週轉次'], 13, 1.9185237024186885]

275:[['股價營收比', '營業利益率OPM', 'M營業利益成長率'], 21, 7.585454320787963]

276:[['股價營收比', '營業利益率OPM', 'M稅後淨利成長率'], 8, 6.838341541288812]

277:[['股價營收比', '利潤邊際NPM', '負債/淨值比'], 10, 0.4129247056685991]

278:[['股價營收比', '利潤邊際NPM', 'M流動比率'], 19, 1.9312742838762331]

279:[['股價營收比', '利潤邊際NPM', 'M速動比率'], 21, 1.0963376151279471]

280:[['股價營收比', '利潤邊際NPM', 'M存貨週轉率 (次)'], 51, 0.4915852891874015]

281:[['股價營收比', '利潤邊際NPM', 'M應收帳款週轉次'], 1, 3.2828419963762254]

282:[['股價營收比', '利潤邊際NPM', 'M營業利益成長率'], 85, nan]

283:[['股價營收比', '利潤邊際NPM', 'M稅後淨利成長率'], 35, 3.8799871114923277]

284:[['股價營收比', '負債/淨值比', 'M流動比率'], 3, 1.9820690449203646]

285:[['股價營收比', '負債/淨值比', 'M速動比率'], 11, 3.636170147224146]

286:[['股價營收比', '負債/淨值比', 'M存貨週轉率 (次)'], 5, 2.39533623495437]

287:[['股價營收比', '負債/淨值比', 'M應收帳款週轉次'], 3, 1.781587426961807]

288:[['股價營收比', '負債/淨值比', 'M營業利益成長率'], 78, 1.967859077019348]

289:[['股價營收比', '負債/淨值比', 'M稅後淨利成長率'], 29, 3.7361134247503895]

290:[['股價營收比', 'M流動比率', 'M速動比率'], 5, 3.5475402707244785]

291:[['股價營收比', 'M流動比率', 'M存貨週轉率 (次)'], 18, 1.2668771889722557]

292:[['股價營收比', 'M流動比率', 'M應收帳款週轉次'], 36, 3.1365628528598397]

293:[['股價營收比', 'M流動比率', 'M營業利益成長率'], 11, 1.0534669582105467]

294:[['股價營收比', 'M流動比率', 'M稅後淨利成長率'], 3, 4.910324954047323]

295:[['股價營收比', 'M速動比率', 'M存貨週轉率 (次)'], 13, 2.0439705290879924]

296:[['股價營收比', 'M速動比率', 'M應收帳款週轉次'], 16, 3.023047859267219]

297:[['股價營收比', 'M速動比率', 'M營業利益成長率'], 13, 4.962688659763991]

298:[['股價營收比', 'M速動比率', 'M稅後淨利成長率'], 8, 5.279741450999278]

299:[['股價營收比', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 12, 0.5240566414393963]

300:[['股價營收比', 'M存貨週轉率 (次)', 'M營業利益成長率'], 34, 1.492883443549341]

301:[['股價營收比', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 7, 1.638643682349992]

302:[['股價營收比', 'M應收帳款週轉次', 'M營業利益成長率'], 12, 3.391002287174249]

303:[['股價營收比', 'M應收帳款週轉次', 'M稅後淨利成長率'], 15, 1.2724920624751062]

304:[['股價營收比', 'M營業利益成長率', 'M稅後淨利成長率'], 18, 1.5290720002514298]

305:[['M淨值報酬率─稅後', '資產報酬率ROA', '營業利益率OPM'], 84, 0.9827565598067871]

306:[['M淨值報酬率─稅後', '資產報酬率ROA', '利潤邊際NPM'], 10, 2.4941216540724707]

307:[['M淨值報酬率─稅後', '資產報酬率ROA', '負債/淨值比'], 42, 1.120908180525572]

308:[['M淨值報酬率─稅後', '資產報酬率ROA', 'M流動比率'], 5, 0.5721637816564238]

309:[['M淨值報酬率─稅後', '資產報酬率ROA', 'M速動比率'], 39, 5.910597127031993]

